player,player ID,PINBALL [5],BILLIARD [5],GOLF [5],X.1500M [5],X.2KROW [5],X.12MINTR [5],BENCH [5],CURL [5],MAXPUSHU [5]
618,618,0.9323120004,0.4840567,0.4113568688,0.274224612,1.3316609218,-0.3614586554,0.3666298162,-0.368473935,0.6471673237
619,619,-0.7701579521,-0.8873652,0.4336636735,-0.109974738,-0.0777104062,-0.4035279568,-1.2320590895,-0.641567281,1.2645598577
620,620,-0.6176202137,-0.5515314,-0.4604975038,-1.034997413,-0.8288485128,0.0067405824,-0.2648938483,-0.3860384,0.2231132489
621,621,0.9436460688,0.2308938,1.0483887389,-1.232062554,-1.402068652,-0.8869227222,-0.4815969361,-1.947203756,-0.2838511953
622,622,3.5667593785,0.7176898,-0.1046958756,-0.354927089,-0.4616838718,-0.4817711412,0.8887994792,0.513017606,-0.0703656803
623,623,0.7757783287,-0.9355409,0.24412646,1.038728127,0.6859999663,1.4585348907,0.1356062373,0.042978742,1.2390766846
624,624,-0.8321267152,0.2406426,1.5967119768,-0.439683286,-2.2504234109,-1.2631750349,-0.5079327042,-0.639450939,-1.0800385018
625,625,0.0883346731,-0.3289858,1.1213144808,0.36484392,1.6189295244,-0.0810134007,0.1710003753,1.466185006,2.3486623329
626,626,1.2941773888,2.181733,1.1265017452,-0.265269852,-1.7512368729,-1.4172516423,0.1678701245,-0.067460396,-0.8457672908
627,627,-0.0847348264,-0.6154324,-0.0201488832,-0.164743303,-0.0981109788,-1.6133777925,-0.4189798617,0.122543594,-0.1255833393
628,628,-0.5552842699,-0.3278539,-0.6203029048,1.833343167,1.6683767107,3.8144256881,0.1706192514,0.120868939,0.9115019828
629,629,-0.1137997147,-1.209651,-0.8410393344,-1.178122986,-1.5115376389,0.2392453268,-0.1225526417,-0.388717979,-1.9915429052
630,630,-0.6271346516,-0.5242803,0.4530534537,1.281009715,1.4484441977,0.8208473943,0.1175229983,1.164290616,1.2414980075
631,631,0.637668325,0.3849864,-0.3028542687,0.177851293,-0.1909932296,0.1199974693,0.5670330212,-0.501933851,0.545931996
632,632,0.0524409675,0.4061662,0.0817681627,1.023885966,1.4247528994,-0.3387958758,-0.3729639645,0.535068874,-0.0072337156
633,633,0.631995349,-0.2597374,0.2985331643,1.300604396,0.6591430842,0.8635777194,-0.6505674543,0.315263286,0.9764332392
634,634,-0.2296715164,0.2842575,-0.216116449,-0.212075487,-0.3163962283,-0.3012316028,-0.4170328726,-0.85785256,1.543656059
635,635,0.2559743782,1.528897,0.1552948124,0.838188118,0.1596439141,0.2896209171,-1.1564310881,-0.44893171,0.5135102338
636,636,-2.0270256532,-0.3991185,-1.9651738837,-1.159880408,0.5704358462,-0.8352603848,-0.6301695804,-0.588267168,-1.2052204358
637,637,-0.3688761914,0.7681157,0.6495835841,1.331486469,1.0965227766,1.0027983025,-0.3884906381,1.438809038,-1.388893055
638,638,-1.0816799272,-0.5339626,-0.1748920799,1.066194536,-1.4356615587,-2.0636378323,-1.589408287,-1.576418897,-0.7403004332
639,639,-0.4128211844,0.00827938,0.9518964884,-1.08510582,-0.4334807396,-0.5812537619,1.6284718624,1.616367595,1.1876754979
640,640,-1.0431545307,-0.06811823,-0.4253473535,-0.542878792,-1.2531725271,0.2777098118,-2.5557514866,-0.683421756,0.1416395237
641,641,-1.5882392068,-0.06709998,-0.9149204317,0.12218302,0.7112113178,-0.7323375965,1.209046264,0.813228012,1.8276108136
642,642,-0.5824247001,-0.5920991,0.021090719,-0.192077635,0.1250919443,-0.8582991424,-0.0607160877,0.151217747,0.0101322681
643,643,-0.2516671453,-1.373329,-1.6136657386,0.384590096,0.2385463604,1.0870218903,-0.0605482155,1.640366697,1.4136323284
644,644,0.2126309626,0.00782445,-0.7354885792,-0.159735006,1.4363277096,-1.7589526026,0.525367283,-0.20102014,0.3446597395
645,645,-0.5454600804,0.2555663,1.6588216771,0.121011743,1.6431949219,1.4627950299,1.0313320125,0.382396493,1.2214511119
646,646,0.6381470786,0.687737,-0.2940350034,-0.011634734,-0.6516756538,-0.1627572453,-0.4770970734,-0.32172513,1.0098383036
647,647,0.9243337009,-0.1388512,-0.1922523527,-0.658930531,-0.9792671184,-1.2597482651,0.7300002158,-0.218015183,1.0279863626
648,648,0.2056385168,-1.647131,0.4182520829,-0.672091725,-0.6582755718,-0.2652231253,0.1654387153,-0.337716424,-1.1475806531
649,649,-2.598533513,-1.299944,-1.6499129587,0.368228396,0.9933038935,1.4275616312,1.149057976,1.081960163,0.8848319708
650,650,-0.071057737,0.6216951,-2.3205343577,-0.633559021,-0.132627614,-0.6994287706,0.7262890753,-0.714942963,0.5929329303
651,651,0.5240811408,-0.4440691,-1.5110673243,-0.140434741,2.017330215,0.0215135132,0.6738382049,-0.090899425,-0.1876370951
652,652,-0.1690274874,-1.059923,-0.2221745347,-0.172190052,-0.2556176958,1.2809283675,0.466959845,-1.409112338,-0.1887744244
653,653,0.1323289322,1.307501,1.4699738119,-1.261489133,0.6458431513,-1.3501659166,1.308166018,1.354045533,0.1335671965
654,654,0.0093449319,-0.7642638,0.7234653836,-1.352524125,-0.0480896017,0.3274959227,0.5100584702,0.943643497,-0.2849412173
655,655,0.1236154206,0.2880334,1.6281517205,0.28489039,-0.0297527956,0.8723703506,-1.0066544548,-1.485666022,-0.5423779174
656,656,1.0230730672,0.8697689,0.4982567955,1.390941459,-0.6880754589,-0.1401211831,-0.4469209436,0.224808777,0.0597695811
657,657,0.3249926625,0.8867739,-0.4976621432,1.010707594,0.6606532578,1.6901627827,1.0026190132,0.398073878,1.0481389499
658,658,0.269250789,-0.3905836,-0.5727166584,0.905998384,0.1453460838,0.0333124712,0.7130606855,0.525345717,0.6928510312
659,659,-0.025088374,-0.4352435,0.0047267434,-0.53856356,-0.1986206498,0.4118523123,-0.6226754333,0.054486481,-1.3340991351
660,660,0.3497763536,0.8966921,1.3005698638,-1.559886092,0.4060172685,-0.7106930579,1.5910316151,1.371600421,1.5478800785
661,661,0.0408775141,0.7202542,0.3235877074,-1.492751926,-0.7385679655,-0.5700354483,-0.188890705,-0.122998476,-0.9319696303
662,662,-0.4767322624,1.222817,-0.0357078382,0.746117667,-0.0699588353,1.0947269788,-0.5269170619,-0.20581152,-0.8445207686
663,663,-0.0463612217,1.708228,-0.4600228594,1.296544915,-0.4333022172,-0.2889499219,-0.7388690672,0.010596781,-0.4388279994
664,664,-0.0160367924,-0.9647344,0.1909104688,-0.327351031,0.8389046523,-0.0191186354,-0.8036921188,0.391962204,0.5876993162
665,665,0.8632806314,1.098036,0.5713070024,-0.312810375,0.2537413783,0.0943462522,-0.3539843863,-1.130092765,0.2493938921
666,666,0.9133546022,-1.19454,-1.5535966309,-1.474940809,-0.7047636736,0.5406953766,0.0249920983,-1.11173853,-0.3281507828
667,667,0.4117685975,1.398611,1.0823680451,1.002797306,-0.3098780938,0.2856213229,-0.738742003,0.509997858,-0.0363575319
668,668,-0.8150435014,-0.7249873,-0.256514067,-0.24891163,-1.0934067912,0.0917946901,0.4778840627,0.079433976,0.8962520601
669,669,0.7618414371,1.569373,0.0290875408,-0.402043179,0.4367736284,0.4408586322,1.9359655216,0.953131325,1.3395062878
670,670,1.4331790481,1.548539,2.4818804415,1.253224563,0.5912211153,0.3007293549,1.9722091692,0.551859764,1.0719662916
671,671,-0.4623572499,0.9092535,1.2934518279,-1.030869713,-1.7320102422,-1.9084645508,0.7930870048,0.667394185,-1.1842305656
672,672,0.4693825989,-1.173995,0.2301754247,0.642531703,0.0365681873,0.8825104426,0.1253832303,-0.796826202,-0.5907440524
673,673,-1.1909933436,0.4584343,0.0342581312,-1.441319288,-1.2813676655,-0.7282130843,1.0114850792,0.219853721,-0.6021514729
674,674,-0.4622466219,-0.1638817,-0.9918640671,-1.859565759,-0.7260881062,-0.5940651105,0.4270693464,0.279876141,0.5508931413
675,675,0.9109387154,-0.655725,0.4685356162,-0.375734221,1.2271599334,0.2378675168,0.3514544022,0.83142884,-0.2562442825
676,676,-0.6231939382,-1.975929,-0.0433927363,1.692393754,0.2947191029,1.80712618,-1.2163479624,-0.16182685,-1.2088121833
677,677,-1.1805819806,-1.270206,-0.822748365,1.151253454,0.981245947,0.6455396033,0.7501067712,0.857787901,-0.2816765476
678,678,0.8194937124,-0.4337294,1.175634823,-0.171462785,1.1630055099,0.6389509167,-0.2566083934,-0.58039214,0.0966212735
679,679,-0.7428675931,0.4293199,0.106399811,0.75315387,-0.254766816,-0.3296774951,0.3426302051,0.004705616,1.068970126
680,680,0.1364478439,1.641281,0.1405741814,-1.062990346,0.3540226014,-0.7888285522,0.7717215515,1.343439817,-0.6941031159
681,681,0.1009116001,0.6565472,-0.4184341056,-0.554026432,-0.069151427,-0.130507901,1.189445568,-0.37820425,0.3860409537
682,682,-0.6596234338,-0.4909774,-0.7946863088,0.593908982,0.0002894872,0.3915874808,-0.0468585104,1.819188414,1.3427105762
683,683,0.4628151469,0.5454262,0.791458885,0.300562002,0.4564126778,-0.2279537885,1.5696340556,-0.461889616,-0.0132134565
684,684,0.4394258623,0.6072589,-0.1425899815,1.582633649,0.5265876925,1.3962422213,-0.951406323,0.690545682,-0.5992447453
685,685,0.7769691174,-0.431434,0.6216713442,-0.302500327,-1.0787189549,0.2175844776,-0.141021718,-0.362356468,0.3937264587
686,686,1.2914387672,0.6157408,-0.0648242109,2.131584195,1.4998452405,0.8647559659,1.0954697217,0.306959537,1.347937312
687,687,0.6379872245,-1.08084,-1.5591068908,-0.962948255,0.276428014,-0.2823445023,0.8565297699,0.189049798,-0.1593383236
688,688,1.7035581871,0.7423807,0.9039019858,1.059219406,0.0969059498,2.0286034985,-0.0741151886,-0.869128732,-1.522617172
689,689,0.3663467741,0.2235701,0.3417578297,-0.644053781,-0.0417386771,-0.5162202316,1.6345989572,1.692947323,0.9253985994
690,690,-0.0335670315,3.140607,1.0614429542,-1.314825305,-0.7112913453,-1.6305022724,1.2653392612,-0.547512019,-1.6394728486
691,691,-1.5267209965,-0.5230062,0.0187390347,-1.119132971,0.8131750641,-1.331919344,0.6735595108,0.941464758,1.0967273363
692,692,0.6182941315,0.005959115,0.5019217327,-1.705695588,-1.9090019384,-1.6592645074,0.5142804449,-1.351598353,-1.0110279018
693,693,2.611175161,1.624604,1.0073160865,-1.573828805,0.3871712789,-0.1121062019,1.5185608954,1.314447621,0.2021184782
694,694,1.8404629991,1.481032,0.769790361,-1.547010945,0.8385882017,0.2107088071,1.4372830638,2.048795706,0.0276527379
695,695,-0.4447097161,0.9956172,0.3987918703,-0.51627741,-1.401054117,-0.1130541826,0.2297158567,0.453117321,-0.163003702
696,696,-0.471388959,-0.6552351,0.3768352398,0.737385931,1.3401279009,0.0076135322,0.5931205523,-0.239476803,0.3159354357
697,697,0.0920925288,-0.547636,-0.4557424916,0.459143678,1.6972979832,-0.6347352252,1.1890364281,2.270685161,1.7559140881
698,698,-1.1902367113,-0.3664684,-0.1222527179,0.983828556,0.8842543686,1.3460855805,1.4883234889,-0.059017213,1.7218119712
699,699,-0.0511774643,0.6210398,-0.6567599576,0.576627099,-1.2349032736,1.1135690343,-2.1018890554,-1.425009798,-0.7829009494
700,700,0.4361176715,-0.7184609,-1.1335459212,0.314070811,1.1064103213,1.0657106328,-0.1525889731,-0.089708629,0.0384434902
701,701,-3.7530171535,-1.19334,-1.5360258381,0.738273572,0.2202468982,-0.6140628271,-0.0249587273,-0.500090149,0.5738190811
702,702,-1.195211367,-1.486098,0.7094200191,1.781610873,0.8848619496,1.7936652465,0.1225865672,-0.300127406,0.6655196213
703,703,-1.0134994012,-0.800584,-0.4622064205,-1.568477327,-0.1262602355,-0.5772578817,-0.5161255499,-0.436449608,-0.7820286414
704,704,0.120177829,-1.081887,-1.3224980048,-1.53439888,-1.2005632169,-0.8860407634,-1.1242578795,-2.146003322,-1.5853661722
705,705,1.138336728,-0.04256067,0.3310791315,-0.028763883,-0.0431886255,0.1450767611,0.9903234157,0.774129149,-0.415964011
706,706,-0.0947313651,0.9133826,0.0441677079,0.079318269,-1.4171078546,-1.533622029,-1.2253942425,-2.549993255,-1.7380028337
707,707,0.5374738298,-0.06748335,0.3463395939,0.068176864,0.6269171191,-0.1907182031,-1.8895103755,-1.412817463,0.9308171162
708,708,0.0280109428,0.7064508,0.039575195,1.991553476,2.5881494654,1.2835029965,1.0255368728,-0.801812677,1.5192941016
709,709,-1.3034340021,-1.125665,-1.1910631967,1.152697862,1.4228630796,-0.9744819583,-1.2891491033,-1.03959039,-0.5129450604
710,710,-1.6522253604,-2.208552,-1.2162986818,-0.75716015,-0.6259956712,-0.5542046151,-1.2195061852,1.156826152,-0.3213644906
711,711,-0.9891946065,-0.6166826,-0.5787806874,-1.394514299,-1.681804204,-1.7042219908,0.4994004479,-0.371912218,-0.8768511023
712,712,0.0017782755,0.1368702,1.2274411533,0.328177899,2.147504192,0.0252626548,0.7618011276,0.432541126,0.4137948549
713,713,-0.0713407579,0.3503734,-0.6865127817,-0.389004723,0.0297221796,-0.3747460371,1.4479110384,1.109340248,0.8249649711
714,714,-0.9461603452,-0.5240897,-1.1323643065,-1.163439465,1.004764085,0.1608186172,-0.0231018458,-1.021931321,-2.2713130748
715,715,0.9795195905,-0.2029844,0.0912563058,0.275360197,0.0908937054,0.2043095728,-1.8198534649,-1.101502513,-0.6559704789
716,716,-0.0928096393,-0.01616398,0.0176806735,1.671246891,0.8520542289,-0.6019875265,-0.0221721132,-0.114070421,0.8873194606
717,717,-1.4829767633,-0.8606708,-0.6215719796,-1.16466761,-1.5454486415,0.3585193329,1.2465892639,1.20186587,0.1506646028
718,718,2.3813707465,0.7007498,-1.2797168254,-1.13805771,0.1927652892,-0.1792511745,1.6465964521,1.230594547,-0.7507233692
719,719,0.3743576401,0.005738891,-0.1097392656,-0.183419552,1.2981540981,0.6726612674,-0.6807656115,-0.34682231,-0.0089171796
720,720,-1.3015046157,-1.268603,-0.4696021679,1.078627872,0.3444429514,0.7396000234,0.8540501956,0.778753413,1.0256195321
721,721,-1.1265146856,0.1837821,0.5476087705,0.801468214,-0.1554412625,-1.2983747118,-0.9348625437,-2.449872351,-1.0223200431
722,722,0.6406243344,-0.4083698,-1.1302827214,0.502590139,-0.4303348922,-1.2118019511,0.2691538219,-0.288332382,-2.0780455821
723,723,-1.0508150031,0.9059663,0.3967542425,-1.429127637,-1.246165645,-1.6859185009,-1.3942533708,-0.996096564,-1.2315429156
724,724,-2.0896049424,-1.244553,-2.1852385881,0.871429328,0.1097970954,0.3025585143,-0.9919291681,0.261662847,-2.1882092257
725,725,0.3154900363,0.2778282,0.3857945226,1.105143969,1.2607477671,1.2654553179,0.4811094859,0.114116884,0.2930359959
726,726,-0.3033385777,-1.584171,-0.8382492027,-0.407222373,-2.2089225266,-1.2887392393,-0.9332811142,-1.337530346,0.2770456388
727,727,-2.7961969336,-0.04955884,-0.2276239014,1.278917595,0.7458200326,0.7491700018,0.2468719558,-1.172357556,0.2213708865
728,728,-0.1468910303,-0.262006,-1.3416190361,-1.064522258,0.5439946513,-0.1190233325,0.8726422126,-0.599805783,1.2058787879
729,729,-0.8023117925,-0.2604453,-1.5322043756,-0.118437995,1.1001756992,0.8090399199,1.5505574753,0.393620671,1.0480284175
730,730,0.9835005835,-0.425544,0.1140036724,1.000578248,0.9297053114,1.2198501862,0.8317649793,0.744789472,1.6028010386
731,731,-0.027348624,-0.7375569,-0.2534714833,-1.651446113,0.4034469829,0.1270182222,0.0806875334,0.339264546,0.1809481785
732,732,-0.5121321952,0.9757035,0.812082304,-0.738427548,-1.8321944003,-0.3718209246,-1.2762209822,-0.547198444,-0.5210903387
733,733,0.4454172888,1.11109,0.1999574711,-0.199056101,0.3035716072,0.3279013836,-1.3851369436,-0.764383984,-0.1755598818
734,734,-0.1981517218,0.1988605,0.7592425702,0.483312542,0.7424117889,-0.4149021453,0.4268396764,1.166382935,1.5519579858
735,735,-0.5495018078,-0.9811558,-0.2017057734,0.985295322,0.725622938,1.3829835182,-0.7141732567,-0.098853014,0.272703582
736,736,0.3551178565,-0.2191877,0.2638150774,-1.69430514,-0.690152743,1.0599328552,-0.2214030763,-1.329047135,-0.9042554293
737,737,1.090811783,-0.6050611,-0.385483205,-0.631569897,-0.2645902221,0.7425239734,0.4231451899,0.471608802,0.199525387
738,738,0.1851983595,0.05879977,0.4664382583,-1.712120406,-2.396122946,-1.6575509053,-1.0695263186,-1.63702077,-2.1815008769
739,739,0.7202330198,0.8231128,0.054208123,-0.679880371,-0.182839536,-0.7173151363,0.5653988085,0.644100934,-0.0996745648
740,740,0.1322949928,1.042203,0.0317597919,0.505931083,1.9095529102,1.635758488,1.1377723182,0.196079964,0.296269613
741,741,0.4561012584,-0.01576191,0.0952785857,-1.745476233,0.1031909264,-0.6870636356,1.0383376813,2.010425535,0.2055092171
742,742,-0.896708418,-0.09339189,1.0042410069,1.101920826,-0.531592096,0.3943895177,-1.0804163644,-1.859577917,-1.033652689
743,743,0.6779250028,-0.342282,-0.9567969374,-2.466333369,-0.896702593,-2.4336473471,2.001032012,1.26056027,-0.2017389917
744,744,1.0166889565,-0.8016109,-0.9689068834,2.285827929,1.1796329588,0.7459234571,-0.5244100307,1.132418428,0.7828666079
745,745,0.528716658,0.3001024,-0.2115709294,-0.815650574,-0.7104005763,0.9753312615,0.8743971594,1.248171711,-0.0536957289
746,746,1.1762574119,-0.1407753,-0.7450767274,0.133965591,-1.1160548177,0.1463933664,0.0485995936,0.185451484,-1.8154949974
747,747,0.7727561785,-1.09963,-1.126750579,-1.136621758,0.6699679687,-0.3260277439,0.8219296403,0.404422982,0.4577390754
748,748,0.0976703316,-0.7746629,-0.0735876762,0.434396648,0.3741353669,-0.2921195117,-0.0773696491,-0.298241802,-0.0287107816
749,749,-0.3794643746,1.190268,0.1599198207,-1.793723126,-0.4110817616,0.4176714961,1.1488095906,-0.484202739,0.1396593191
750,750,1.2101869055,0.7615738,-0.0323944113,-0.077835788,-1.1078317004,-0.6166621301,-0.0282212765,-0.822533238,0.3955814681
751,751,-1.5961142058,-2.694414,-2.8260665545,1.069111022,-1.0280680295,1.5143284743,-2.4316421497,-2.285525811,-0.9280840872
752,752,0.6435577746,2.489211,0.9452222127,-0.713296373,-0.0494598046,0.2935463791,-0.6156087073,-0.585037964,-1.9189603377
753,753,-0.2097358177,-1.19364,-1.6451929638,1.305136756,-0.7575724257,0.1310589635,-1.3933775627,-1.520146951,-0.1044225836
754,754,0.0393601376,2.239006,1.3515040221,1.309323056,-1.815578338,0.5546615105,-1.9877182254,-1.030473825,-0.853725667
755,755,-0.5742446258,2.495912,0.7792495694,-0.294911099,0.2684926105,1.0795702826,-0.0752413947,0.112534801,0.3606563103
756,756,-0.0317802984,-1.001545,-0.4233263441,-1.37025243,-0.8872094738,-0.0396518109,0.292447522,0.693213998,-1.5239282765
757,757,-0.6495929225,0.5127999,-1.1971694007,1.799701439,1.4555648643,2.1299816111,1.4268568385,0.706755519,1.1579657064
758,758,0.5109918167,1.054699,0.8634558606,-1.023648787,-1.307168091,-0.6107761089,-0.380077468,0.516792182,0.2949183482
759,759,0.2202681531,0.6323248,0.0030286532,-1.46649327,-0.5079999782,-0.9414841499,-1.2692997969,0.396043105,-0.5946885724
760,760,-0.4390404129,0.666465,-0.9579281129,0.517254442,1.4967585482,1.4591697545,0.7383956994,0.036254803,1.9492428117
761,761,-1.0268167987,-2.060038,-1.1175649366,-1.409284753,1.3782491374,0.3665821538,-0.8603278712,0.022278255,0.0505125642
762,762,-0.4532797401,-0.5897937,-0.947923774,0.405173073,0.2555591681,-0.0651100973,0.9042891828,0.531180259,0.456936446
763,763,-0.7829470967,0.596232,0.1758765611,1.586130153,2.2802289796,1.4874307088,0.5770705461,-0.108784929,-0.0433641169
764,764,0.1814642096,0.7600809,0.777108273,1.55082876,-0.1152915402,0.2587387098,-0.4447275895,-0.25071584,0.3715923367
765,765,0.8304349094,-0.5958467,-0.3413032046,-1.085210728,0.2950749907,-0.2376285269,1.0957588961,1.901371169,-0.0670207745
766,766,0.26721708,-0.006354465,0.4692889934,1.191469293,1.7294395909,2.2693830645,-0.1170122625,0.82393091,1.3369913724
767,767,-0.6757218531,0.1356883,-0.3982380209,-0.742455879,-0.3595460067,-0.1012206871,-0.1740181477,-0.542341535,0.1532026351
768,768,0.502502972,-0.4424193,0.9575888367,0.908564574,0.522258205,2.104303563,0.0829146811,-0.090336571,-0.5409138075
769,769,-0.2752693232,1.022918,-0.4060979235,0.74625394,2.1133947599,1.0370578288,1.1598110206,1.130021478,1.2194004952
770,770,-1.5147137671,-0.2164696,-0.5734132053,-0.760709552,0.2186430477,-0.9204700371,-0.7201576881,-0.682584732,0.0526528809
771,771,0.202589151,0.4960803,-0.4739035255,1.312457244,-0.5528855557,1.4434364052,-0.1139509461,1.551673754,0.108770881
772,772,0.2293106769,1.326336,0.2139598769,0.255621466,0.3684794197,0.7514545279,1.4615396261,1.138041253,1.5405690634
773,773,-0.8553156228,1.16408,0.5166381202,-0.307945859,-0.3129103707,0.1879894339,1.3441163071,0.040610886,0.2217540559
774,774,-1.4449909358,-0.2667346,0.5690943898,0.534433709,1.1461902765,0.4009073538,-0.5884402587,-0.266388605,-0.6956943173
775,775,-0.5988772012,-0.3136224,-0.1241660813,0.036858251,0.1026153028,0.8893606692,0.9096968405,-0.541397385,-1.0336261005
776,776,-0.1062978458,0.5509113,0.3147138786,0.71583139,2.1394296983,0.8880986804,0.7690660927,1.791429772,0.6878208602
777,777,-0.4744945025,0.6219595,-1.1149105355,-1.756393121,-0.9186226688,-2.0281008321,1.5920551745,1.752141336,1.588730963
778,778,0.1051400095,-0.2007123,-1.4547952065,1.045541119,1.2831398496,2.0661731549,-0.0807626569,1.315077059,-0.363686967
779,779,-0.1087748353,0.3522276,1.158507253,0.551495643,1.1629688387,-0.0169712135,-1.2836656037,-1.275918387,-0.6761145061
780,780,-0.8735588121,0.1852389,-1.0005865378,1.96912927,-0.2718147334,0.7592153502,-2.0970955779,-1.093615029,-0.9872869483
781,781,-1.132628831,-2.117225,-2.5302460074,-0.959762074,0.073107124,0.4031334591,1.0193602185,-0.159643627,0.5558942181
782,782,1.0296863713,1.420353,1.6594674331,0.164610929,0.558427153,0.9748610313,0.1257854543,-0.577693981,0.2967272575
783,783,1.2173658971,0.7890264,0.9517658528,1.526993051,-0.7055268337,0.4250163527,-1.5787668186,0.123201974,1.5303055093
784,784,-0.2008588978,0.3746717,-0.9770870426,-0.7046347,0.2730834784,-0.4644522752,-1.4927700055,-0.241918633,-1.665245617
785,785,0.8984699861,1.216551,0.5131184151,1.395366252,-0.6042198878,0.886709076,0.307886637,-0.040960271,1.5490100955
786,786,-0.9198683722,-0.7000301,-0.788310084,1.676903088,0.9033131911,1.6162919846,-1.6886520478,-0.574411122,0.3725339165
787,787,0.1537917545,-0.7591575,-1.0281527537,-0.097801573,0.4519060763,0.1168858221,-0.4650664109,0.689520587,-0.1665590119
788,788,0.0003958116,0.818192,-0.8398871309,-0.861951318,-1.489454986,0.2907914348,0.5086934574,0.064029822,-0.1273005713
789,789,0.3341988005,0.244438,0.425438935,0.810946636,-0.5724226832,0.3101111156,0.7345976642,0.910972161,0.4745458359
790,790,-2.0419532655,0.7590453,0.196854005,-0.162279017,-0.9346522879,-0.2858791626,0.3958160432,-0.553572111,-1.5898754203
791,791,0.4810831318,-0.1128448,-0.056358713,2.469428919,0.2159504688,1.5007398806,-0.1156530382,-0.106898663,0.9710460074
792,792,1.9016184861,0.9932492,0.6920337345,-1.380230452,-0.045720675,0.2356263512,2.1164225681,0.388614618,-1.4175890647
793,793,-0.5969760518,-1.04642,-0.7587785204,-0.468631469,1.7635033232,-2.2384405932,-0.671126686,-0.822075583,-0.9906047355
794,794,-0.5347914256,-0.08309566,0.5026576407,-1.01027832,-0.3966670656,-0.8614731376,0.7805674122,-0.131285322,-0.9281458586
795,795,0.5060250873,0.1864793,-0.1689820015,-0.576913804,0.3675606607,-0.8945988318,2.058019243,2.024607806,0.0942636601
796,796,-0.853103814,-0.07190838,1.6282484937,-0.757813506,0.4724722225,-0.7364106133,0.8035670852,0.650243214,0.0450323233
797,797,0.789735912,1.183022,0.4073813567,-0.528769346,-1.1095625775,-1.7991022468,-1.0096095566,-2.370154878,-1.2309875921
798,798,1.7153646097,1.076436,0.7868389568,-0.957202506,-0.6929382236,-1.4332303267,-0.1521874032,-1.436249784,0.4667423634
799,799,0.1378154804,-0.9180323,0.462653298,-1.801943694,-1.1594649431,-2.3744039043,0.8417482331,-0.514387578,-1.4202676908
800,800,-1.1496620964,-0.8036398,-1.8233422257,-0.97681176,-0.1683444249,-0.75852879,-0.0514171142,-1.233331907,-1.264777986
801,801,0.5937067566,2.182337,1.491808791,1.351693303,1.2072981139,1.4920164039,1.5751667323,2.177467621,1.2888302147
802,802,1.6206050856,-0.465362,0.114825181,0.564668484,0.7171887219,-0.4557146094,2.0347587726,-0.202874114,0.8898133286
803,803,-0.8361748194,-0.2401644,0.314245849,1.262446782,0.5983496803,0.2655480853,0.9605766916,0.088916797,0.7216180033
804,804,-1.4180060103,-1.730418,-0.3454613892,0.25630132,1.1634382031,0.2951152664,-0.9333874084,-2.292692275,0.0820660677
805,805,1.419051186,0.3576355,-0.5892077651,2.213220487,1.1652490671,2.0958345931,-0.2777915023,-0.156366633,2.0286752778
806,806,-0.284775839,-0.2880405,-0.4660071083,0.518411326,1.8303676002,0.5117553937,-0.6394122685,0.621588706,0.2042877971
807,807,0.5655468381,0.2468569,-0.9685900426,-1.846610915,-0.3909456308,0.6583606301,0.7046287106,0.880948906,-0.0850312785
808,808,-0.035286879,-0.2812786,-0.1668039216,-1.336145458,-2.3633769873,-0.7348533977,-1.5509549676,-1.381313665,-1.6510855331
809,809,2.0516581221,0.4341508,0.4287939755,0.682986083,-1.1132371387,0.4334369483,-1.5237734682,0.524051034,-0.521784488
810,810,-1.1263248407,-3.394433,-1.6533422266,0.207319374,0.0351381202,0.2750143454,-0.2020995316,0.436070332,-0.3855901792
811,811,0.6268054181,0.6749428,0.3025371611,0.486847747,0.3609722365,0.2997052395,-0.4767843205,0.169290116,0.725394322
812,812,0.4479979929,-1.286155,-1.3985006664,1.129488879,0.3369398294,0.3864234082,-1.4292507271,-0.875069013,-1.434873221
813,813,-0.6063382887,-0.2544774,-0.0511374035,-1.096343134,0.8056817057,-0.0671423407,0.2889606337,1.991627139,1.4651110678
814,814,-0.79594042,-0.3157035,0.2845629627,1.539492659,0.6566777702,-0.8248389899,0.6206233972,-0.526856422,-0.1183140272
815,815,1.7257103076,0.7370738,-0.0004643171,-1.1951216,-1.4745945008,-1.4509243742,-1.0524341443,-0.747897786,-0.5469617784
816,816,0.6987484563,1.132542,0.0581397265,0.173482493,-0.3973101536,0.6540202677,-0.5177732505,0.505369834,0.7353643363
817,817,1.3957688769,0.6015633,2.1433075243,1.127108118,0.2429095764,0.2294473555,-0.2571432289,-0.301966155,0.3940080951
818,818,-0.5680220349,-1.237891,-0.4431023425,-1.632180106,-1.335838049,-1.3207243405,0.6892936986,0.014872665,-0.8655012227
819,819,0.917231445,-0.4976193,-0.3564846228,0.152957855,0.5625987057,0.851597662,0.6323785613,-0.222474506,0.0002380314
820,820,0.1427713702,-1.600883,1.5930487879,-0.283228367,0.8104968876,0.4309546754,-0.531388005,-0.583671457,0.6657859189
821,821,-1.0363201685,-0.9656666,-0.0463069843,0.143203631,-0.0897248366,0.1958024042,-0.0095901545,0.488540222,0.3066480694
822,822,1.2432907361,-0.7219468,-1.1375254262,1.625027411,0.5304438902,0.6389440444,-1.1009154326,-1.646163387,-0.8471752687
823,823,0.8532478537,-0.5546415,-0.1108708918,0.494105668,0.4869439407,-0.9265319757,-0.5520028325,-0.906072812,0.6959196945
