Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s7629,s7629,8,9,1,9
s7630,s7630,5,0,5,0
s7631,s7631,9,5,3,5
s7632,s7632,4,0,1,0
s7633,s7633,6,6,5,6
s7634,s7634,4,4,5,4
s7635,s7635,4,6,3,6
s7636,s7636,8,3,5,3
s7637,s7637,7,8,3,8
s7638,s7638,0,5,1,5
s7639,s7639,0,5,2,5
s7640,s7640,5,3,1,3
s7641,s7641,2,0,2,0
s7642,s7642,6,4,0,4
s7643,s7643,6,8,4,8
s7644,s7644,1,6,4,6
s7645,s7645,10,10,4,10
s7646,s7646,1,1,5,1
s7647,s7647,5,6,5,6
s7648,s7648,6,10,3,10
s7649,s7649,4,0,5,0
s7650,s7650,6,6,2,6
s7651,s7651,9,4,4,4
s7652,s7652,9,3,1,3
s7653,s7653,7,0,4,0
s7654,s7654,4,6,1,6
s7655,s7655,2,1,1,1
s7656,s7656,0,8,0,8
s7657,s7657,1,2,4,2
s7658,s7658,3,7,3,7
s7659,s7659,1,4,4,4
s7660,s7660,3,8,1,8
s7661,s7661,5,2,3,2
s7662,s7662,1,2,5,2
s7663,s7663,4,3,2,3
s7664,s7664,5,0,4,0
s7665,s7665,5,7,5,7
s7666,s7666,10,5,1,5
s7667,s7667,8,7,3,7
s7668,s7668,3,3,2,3
s7669,s7669,9,6,0,6
s7670,s7670,6,2,3,2
s7671,s7671,10,7,2,7
s7672,s7672,9,6,3,6
s7673,s7673,2,4,1,4
s7674,s7674,3,5,2,5
s7675,s7675,8,2,0,2
s7676,s7676,7,8,0,8
s7677,s7677,10,4,5,4
s7678,s7678,3,5,2,5
s7679,s7679,0,7,2,7
s7680,s7680,5,7,4,7
s7681,s7681,5,2,3,2
s7682,s7682,10,6,1,6
s7683,s7683,7,9,3,9
s7684,s7684,7,1,2,1
s7685,s7685,5,6,3,6
s7686,s7686,10,9,2,9
s7687,s7687,9,7,1,7
s7688,s7688,6,10,2,10
s7689,s7689,7,6,3,6
s7690,s7690,8,8,3,8
s7691,s7691,0,2,4,2
s7692,s7692,8,1,5,1
s7693,s7693,2,1,0,1
s7694,s7694,7,10,0,10
s7695,s7695,8,5,2,5
s7696,s7696,8,7,2,7
s7697,s7697,5,4,3,4
s7698,s7698,5,5,0,5
s7699,s7699,8,9,3,9
s7700,s7700,4,6,0,6
s7701,s7701,1,4,3,4
s7702,s7702,5,4,4,4
s7703,s7703,7,9,1,9
s7704,s7704,0,3,4,3
s7705,s7705,8,1,5,1
s7706,s7706,10,5,1,5
s7707,s7707,7,7,4,7
s7708,s7708,8,4,3,4
s7709,s7709,1,10,0,10
s7710,s7710,3,0,1,0
s7711,s7711,0,9,5,9
s7712,s7712,7,6,4,6
s7713,s7713,5,6,5,6
s7714,s7714,2,3,2,3
s7715,s7715,7,7,0,7
s7716,s7716,10,0,0,0
s7717,s7717,10,8,1,8
s7718,s7718,10,5,4,5
s7719,s7719,7,7,5,7
s7720,s7720,3,5,1,5
s7721,s7721,4,5,4,5
s7722,s7722,8,8,4,8
s7723,s7723,1,2,3,2
s7724,s7724,0,8,5,8
s7725,s7725,10,5,0,5
s7726,s7726,4,6,0,6
s7727,s7727,10,0,4,0
s7728,s7728,0,6,0,6
s7729,s7729,0,0,5,0
s7730,s7730,9,7,1,7
s7731,s7731,9,9,3,9
s7732,s7732,7,5,2,5
s7733,s7733,0,1,3,1
s7734,s7734,0,6,5,6
s7735,s7735,6,3,5,3
s7736,s7736,4,4,4,4
s7737,s7737,10,0,4,0
s7738,s7738,2,0,3,0
s7739,s7739,4,8,1,8
s7740,s7740,10,5,0,5
s7741,s7741,5,4,4,4
s7742,s7742,5,8,0,8
s7743,s7743,4,10,2,10
s7744,s7744,0,5,1,5
s7745,s7745,4,9,2,9
s7746,s7746,5,2,1,2
s7747,s7747,7,5,3,5
s7748,s7748,7,10,3,10
s7749,s7749,4,10,0,10
s7750,s7750,10,0,1,0
s7751,s7751,2,1,0,1
s7752,s7752,10,3,3,3
s7753,s7753,8,8,3,8
s7754,s7754,7,10,4,10
s7755,s7755,8,8,5,8
s7756,s7756,7,8,1,8
s7757,s7757,4,4,2,4
s7758,s7758,6,3,1,3
s7759,s7759,1,2,2,2
s7760,s7760,5,9,4,9
s7761,s7761,4,6,5,6
s7762,s7762,5,7,4,7
s7763,s7763,2,4,5,4
s7764,s7764,8,0,5,0
s7765,s7765,2,5,5,5
s7766,s7766,3,3,4,3
s7767,s7767,3,7,3,7
s7768,s7768,3,6,3,6
s7769,s7769,10,9,5,9
s7770,s7770,7,4,2,4
s7771,s7771,2,10,2,10
s7772,s7772,5,2,2,2
s7773,s7773,6,3,1,3
s7774,s7774,7,3,4,3
s7775,s7775,1,6,1,6
s7776,s7776,7,6,0,6
s7777,s7777,9,2,4,2
s7778,s7778,0,7,3,7
s7779,s7779,6,3,1,3
s7780,s7780,7,10,3,10
s7781,s7781,4,2,5,2
s7782,s7782,0,4,4,4
s7783,s7783,0,10,3,10
s7784,s7784,4,6,3,6
s7785,s7785,1,6,2,6
s7786,s7786,6,8,2,8
s7787,s7787,4,3,1,3
s7788,s7788,1,10,3,10
s7789,s7789,9,4,4,4
s7790,s7790,8,7,1,7
s7791,s7791,6,6,1,6
s7792,s7792,0,6,3,6
s7793,s7793,1,6,1,6
s7794,s7794,8,3,3,3
s7795,s7795,6,5,2,5
s7796,s7796,7,2,3,2
s7797,s7797,8,2,1,2
s7798,s7798,10,0,3,0
s7799,s7799,7,7,0,7
s7800,s7800,6,6,2,6
s7801,s7801,4,6,2,6
s7802,s7802,0,6,0,6
s7803,s7803,9,4,4,4
s7804,s7804,10,7,3,7
s7805,s7805,1,3,1,3
s7806,s7806,5,0,2,0
s7807,s7807,4,8,5,8
s7808,s7808,8,1,2,1
s7809,s7809,1,1,0,1
s7810,s7810,2,6,3,6
s7811,s7811,7,10,5,10
s7812,s7812,8,9,1,9
s7813,s7813,1,4,5,4
s7814,s7814,1,2,3,2
s7815,s7815,3,3,0,3
s7816,s7816,9,2,4,2
s7817,s7817,0,9,2,9
s7818,s7818,9,5,4,5
s7819,s7819,8,9,1,9
s7820,s7820,9,7,5,7
s7821,s7821,0,8,4,8
s7822,s7822,3,10,4,10
s7823,s7823,4,3,0,3
s7824,s7824,5,7,0,7
s7825,s7825,3,1,1,1
s7826,s7826,10,7,0,7
s7827,s7827,3,1,0,1
s7828,s7828,5,8,0,8
s7829,s7829,5,2,0,2
s7830,s7830,8,3,2,3
s7831,s7831,2,6,3,6
s7832,s7832,6,1,2,1
s7833,s7833,5,6,1,6
s7834,s7834,6,4,2,4
s7835,s7835,1,4,2,4
s7836,s7836,2,9,2,9
s7837,s7837,8,1,5,1
s7838,s7838,0,10,4,10
s7839,s7839,8,0,0,0
s7840,s7840,1,3,0,3
s7841,s7841,7,10,0,10
s7842,s7842,5,6,0,6
s7843,s7843,3,6,2,6
s7844,s7844,3,0,4,0
s7845,s7845,8,2,4,2
s7846,s7846,1,1,0,1
s7847,s7847,5,10,1,10
s7848,s7848,7,0,0,0
s7849,s7849,2,6,5,6
s7850,s7850,7,5,0,5
s7851,s7851,5,10,4,10
s7852,s7852,3,8,2,8
s7853,s7853,9,4,1,4
s7854,s7854,1,5,3,5
s7855,s7855,3,4,1,4
s7856,s7856,6,9,0,9
s7857,s7857,10,1,4,1
s7858,s7858,0,10,5,10
s7859,s7859,1,6,0,6
s7860,s7860,0,8,0,8
s7861,s7861,6,0,2,0
s7862,s7862,6,4,4,4
s7863,s7863,9,6,1,6
s7864,s7864,8,0,3,0
s7865,s7865,10,9,3,9
s7866,s7866,0,8,5,8
s7867,s7867,10,1,3,1
s7868,s7868,9,1,0,1
s7869,s7869,7,10,3,10
s7870,s7870,4,5,3,5
s7871,s7871,10,9,1,9
s7872,s7872,10,3,0,3
s7873,s7873,5,7,2,7
s7874,s7874,5,5,2,5
s7875,s7875,1,10,4,10
s7876,s7876,10,9,4,9
s7877,s7877,2,1,3,1
s7878,s7878,6,6,5,6
s7879,s7879,0,2,0,2
s7880,s7880,4,0,5,0
s7881,s7881,3,4,1,4
s7882,s7882,8,1,0,1
s7883,s7883,3,9,0,9
s7884,s7884,5,10,4,10
s7885,s7885,4,2,5,2
s7886,s7886,3,4,1,4
s7887,s7887,5,9,2,9
s7888,s7888,7,2,0,2
s7889,s7889,2,2,4,2
s7890,s7890,5,8,5,8
s7891,s7891,0,8,3,8
s7892,s7892,1,7,4,7
s7893,s7893,4,6,4,6
s7894,s7894,9,9,5,9
s7895,s7895,6,0,0,0
s7896,s7896,2,6,2,6
s7897,s7897,1,1,2,1
s7898,s7898,4,7,1,7
s7899,s7899,2,0,5,0
s7900,s7900,8,1,1,1
s7901,s7901,6,7,0,7
s7902,s7902,5,1,1,1
s7903,s7903,2,2,2,2
s7904,s7904,1,10,5,10
s7905,s7905,0,7,0,7
s7906,s7906,1,6,2,6
s7907,s7907,1,3,1,3
s7908,s7908,3,10,2,10
s7909,s7909,8,3,5,3
s7910,s7910,9,10,0,10
s7911,s7911,2,10,5,10
s7912,s7912,5,5,5,5
s7913,s7913,4,3,1,3
s7914,s7914,7,9,0,9
s7915,s7915,7,3,4,3
s7916,s7916,2,5,0,5
s7917,s7917,5,4,4,4
s7918,s7918,6,7,3,7
s7919,s7919,8,2,2,2
s7920,s7920,3,9,1,9
s7921,s7921,7,3,1,3
s7922,s7922,7,7,4,7
s7923,s7923,7,6,5,6
s7924,s7924,0,5,4,5
s7925,s7925,4,10,0,10
s7926,s7926,7,1,4,1
s7927,s7927,8,10,0,10
s7928,s7928,10,8,2,8
s7929,s7929,10,4,5,4
s7930,s7930,9,1,3,1
s7931,s7931,0,5,4,5
s7932,s7932,2,7,3,7
s7933,s7933,0,10,5,10
s7934,s7934,7,10,5,10
s7935,s7935,10,6,5,6
s7936,s7936,3,5,3,5
s7937,s7937,7,6,4,6
s7938,s7938,1,1,5,1
s7939,s7939,8,9,2,9
s7940,s7940,1,2,2,2
s7941,s7941,4,7,5,7
s7942,s7942,9,0,3,0
s7943,s7943,8,4,1,4
s7944,s7944,4,4,1,4
s7945,s7945,4,0,4,0
s7946,s7946,5,0,3,0
s7947,s7947,8,1,3,1
s7948,s7948,8,10,2,10
s7949,s7949,1,5,0,5
s7950,s7950,1,6,5,6
s7951,s7951,6,2,1,2
s7952,s7952,2,8,2,8
s7953,s7953,6,1,2,1
s7954,s7954,7,0,2,0
s7955,s7955,7,8,2,8
s7956,s7956,6,10,2,10
s7957,s7957,8,5,3,5
s7958,s7958,7,10,1,10
s7959,s7959,6,4,1,4
s7960,s7960,8,1,5,1
s7961,s7961,7,5,4,5
s7962,s7962,2,10,4,10
s7963,s7963,5,10,0,10
s7964,s7964,8,6,4,6
s7965,s7965,4,6,3,6
s7966,s7966,7,2,4,2
s7967,s7967,3,7,4,7
s7968,s7968,4,10,2,10
s7969,s7969,5,6,3,6
s7970,s7970,10,3,2,3
s7971,s7971,6,9,3,9
s7972,s7972,7,7,2,7
s7973,s7973,1,2,2,2
s7974,s7974,3,8,4,8
s7975,s7975,10,0,4,0
s7976,s7976,6,1,5,1
s7977,s7977,0,4,2,4
s7978,s7978,3,3,4,3
s7979,s7979,0,2,0,2
s7980,s7980,9,4,1,4
s7981,s7981,6,8,2,8
s7982,s7982,8,6,1,6
s7983,s7983,7,1,3,1
s7984,s7984,4,3,1,3
s7985,s7985,8,1,0,1
s7986,s7986,7,2,1,2
s7987,s7987,7,5,0,5
s7988,s7988,7,5,2,5
s7989,s7989,1,4,5,4
s7990,s7990,7,1,4,1
s7991,s7991,3,8,5,8
s7992,s7992,2,10,5,10
s7993,s7993,7,10,3,10
s7994,s7994,0,9,0,9
s7995,s7995,5,10,5,10
s7996,s7996,3,3,0,3
s7997,s7997,4,1,4,1
s7998,s7998,1,2,2,2
s7999,s7999,6,6,2,6
s8000,s8000,9,10,0,10
s8001,s8001,4,0,0,0
s8002,s8002,1,4,1,4
s8003,s8003,10,9,2,9
s8004,s8004,10,0,3,0
s8005,s8005,4,2,4,2
s8006,s8006,1,1,3,1
s8007,s8007,7,7,2,7
s8008,s8008,7,8,4,8
s8009,s8009,9,4,2,4
s8010,s8010,5,0,4,0
s8011,s8011,10,6,0,6
s8012,s8012,7,2,0,2
s8013,s8013,6,9,2,9
s8014,s8014,1,7,3,7
s8015,s8015,0,1,4,1
s8016,s8016,6,10,0,10
s8017,s8017,3,2,5,2
s8018,s8018,3,7,4,7
s8019,s8019,2,9,4,9
s8020,s8020,4,5,3,5
s8021,s8021,9,9,3,9
s8022,s8022,5,7,4,7
s8023,s8023,5,1,3,1
s8024,s8024,5,5,3,5
s8025,s8025,9,6,4,6
s8026,s8026,0,1,2,1
s8027,s8027,3,5,1,5
s8028,s8028,10,7,5,7
s8029,s8029,2,4,2,4
s8030,s8030,7,0,0,0
s8031,s8031,10,5,0,5
s8032,s8032,8,9,3,9
s8033,s8033,8,10,0,10
s8034,s8034,8,0,3,0
s8035,s8035,10,1,0,1
s8036,s8036,8,5,5,5
s8037,s8037,1,8,4,8
s8038,s8038,5,4,0,4
s8039,s8039,1,5,1,5
s8040,s8040,8,2,4,2
s8041,s8041,8,3,5,3
s8042,s8042,1,2,2,2
s8043,s8043,4,2,5,2
s8044,s8044,7,9,5,9
s8045,s8045,9,5,3,5
s8046,s8046,5,3,2,3
s8047,s8047,2,1,0,1
s8048,s8048,7,6,3,6
s8049,s8049,3,4,5,4
s8050,s8050,4,5,0,5
s8051,s8051,2,4,1,4
s8052,s8052,2,5,1,5
s8053,s8053,8,0,2,0
s8054,s8054,7,3,0,3
s8055,s8055,2,3,2,3
s8056,s8056,0,2,5,2
s8057,s8057,2,6,4,6
s8058,s8058,0,3,0,3
s8059,s8059,9,8,5,8
s8060,s8060,6,2,0,2
s8061,s8061,1,5,2,5
s8062,s8062,0,7,2,7
s8063,s8063,0,8,1,8
s8064,s8064,4,3,5,3
s8065,s8065,0,10,1,10
s8066,s8066,10,7,4,7
s8067,s8067,4,1,1,1
s8068,s8068,3,0,2,0
s8069,s8069,7,5,0,5
s8070,s8070,1,6,4,6
s8071,s8071,5,1,1,1
s8072,s8072,10,2,2,2
s8073,s8073,9,10,2,10
s8074,s8074,2,9,5,9
s8075,s8075,2,0,5,0
s8076,s8076,5,10,4,10
s8077,s8077,0,10,3,10
s8078,s8078,6,8,2,8
s8079,s8079,6,2,1,2
s8080,s8080,9,5,4,5
s8081,s8081,7,3,0,3
s8082,s8082,0,9,0,9
s8083,s8083,8,7,0,7
s8084,s8084,10,3,5,3
s8085,s8085,1,7,5,7
s8086,s8086,3,7,0,7
s8087,s8087,4,6,4,6
s8088,s8088,2,7,5,7
s8089,s8089,1,4,4,4
s8090,s8090,9,10,3,10
s8091,s8091,8,6,0,6
s8092,s8092,4,10,0,10
s8093,s8093,3,9,2,9
s8094,s8094,0,1,4,1
s8095,s8095,7,0,3,0
s8096,s8096,9,4,5,4
s8097,s8097,3,7,2,7
s8098,s8098,10,0,2,0
s8099,s8099,1,7,5,7
s8100,s8100,9,3,1,3
s8101,s8101,1,0,0,0
s8102,s8102,2,3,5,3
s8103,s8103,2,3,5,3
s8104,s8104,8,2,0,2
s8105,s8105,10,0,1,0
s8106,s8106,2,6,3,6
s8107,s8107,4,2,0,2
s8108,s8108,3,2,3,2
s8109,s8109,9,7,1,7
s8110,s8110,5,0,5,0
s8111,s8111,0,4,5,4
s8112,s8112,1,7,4,7
s8113,s8113,0,7,1,7
s8114,s8114,3,10,0,10
s8115,s8115,1,8,2,8
s8116,s8116,8,2,3,2
s8117,s8117,8,9,4,9
s8118,s8118,0,7,1,7
s8119,s8119,5,0,3,0
s8120,s8120,6,6,2,6
s8121,s8121,7,0,1,0
s8122,s8122,9,1,2,1
s8123,s8123,4,1,4,1
s8124,s8124,2,10,5,10
s8125,s8125,6,7,2,7
s8126,s8126,3,0,1,0
s8127,s8127,1,6,3,6
s8128,s8128,0,3,4,3
s8129,s8129,0,10,1,10
s8130,s8130,9,7,4,7
s8131,s8131,0,4,3,4
s8132,s8132,4,9,5,9
s8133,s8133,5,5,4,5
s8134,s8134,2,8,0,8
s8135,s8135,6,6,1,6
s8136,s8136,7,7,4,7
s8137,s8137,5,5,3,5
s8138,s8138,3,9,4,9
s8139,s8139,9,7,1,7
s8140,s8140,5,2,2,2
s8141,s8141,7,10,2,10
s8142,s8142,5,10,5,10
s8143,s8143,9,4,3,4
s8144,s8144,4,10,4,10
s8145,s8145,7,8,0,8
s8146,s8146,4,0,1,0
s8147,s8147,2,6,1,6
s8148,s8148,6,5,3,5
s8149,s8149,1,8,0,8
s8150,s8150,10,2,2,2
s8151,s8151,0,4,3,4
s8152,s8152,8,9,2,9
s8153,s8153,6,0,4,0
s8154,s8154,2,8,3,8
s8155,s8155,7,3,5,3
s8156,s8156,10,2,5,2
s8157,s8157,4,1,0,1
s8158,s8158,1,4,5,4
s8159,s8159,2,7,2,7
s8160,s8160,6,10,2,10
s8161,s8161,3,3,3,3
s8162,s8162,2,8,3,8
s8163,s8163,2,2,3,2
s8164,s8164,8,2,0,2
s8165,s8165,10,3,2,3
s8166,s8166,10,4,5,4
s8167,s8167,9,10,5,10
s8168,s8168,9,9,0,9
s8169,s8169,2,2,4,2
s8170,s8170,3,9,3,9
s8171,s8171,6,7,2,7
s8172,s8172,8,2,2,2
s8173,s8173,4,8,3,8
s8174,s8174,7,7,5,7
s8175,s8175,7,4,3,4
s8176,s8176,2,8,1,8
s8177,s8177,4,5,2,5
s8178,s8178,0,8,2,8
s8179,s8179,6,10,4,10
s8180,s8180,2,9,5,9
s8181,s8181,9,6,1,6
s8182,s8182,2,4,0,4
s8183,s8183,2,6,1,6
s8184,s8184,4,6,5,6
s8185,s8185,5,4,5,4
s8186,s8186,7,4,3,4
s8187,s8187,2,7,0,7
s8188,s8188,3,6,0,6
s8189,s8189,6,4,2,4
s8190,s8190,10,9,0,9
s8191,s8191,7,3,2,3
s8192,s8192,8,8,0,8
s8193,s8193,4,6,0,6
s8194,s8194,0,4,2,4
s8195,s8195,1,2,1,2
s8196,s8196,5,3,3,3
s8197,s8197,10,7,3,7
s8198,s8198,8,7,5,7
s8199,s8199,2,8,3,8
s8200,s8200,2,10,4,10
s8201,s8201,6,4,0,4
s8202,s8202,0,3,4,3
s8203,s8203,0,2,4,2
s8204,s8204,6,8,4,8
s8205,s8205,6,0,5,0
s8206,s8206,7,5,0,5
s8207,s8207,8,5,3,5
s8208,s8208,5,9,1,9
s8209,s8209,6,3,0,3
s8210,s8210,6,3,4,3
s8211,s8211,6,5,4,5
s8212,s8212,8,6,1,6
s8213,s8213,3,3,1,3
s8214,s8214,2,10,0,10
s8215,s8215,7,10,0,10
s8216,s8216,4,5,2,5
s8217,s8217,6,2,3,2
s8218,s8218,0,1,4,1
s8219,s8219,6,10,0,10
s8220,s8220,0,7,1,7
s8221,s8221,1,0,0,0
s8222,s8222,5,10,2,10
s8223,s8223,10,2,5,2
s8224,s8224,3,3,0,3
s8225,s8225,9,6,2,6
s8226,s8226,10,8,4,8
s8227,s8227,1,2,4,2
s8228,s8228,6,7,5,7
s8229,s8229,7,8,4,8
s8230,s8230,2,8,1,8
s8231,s8231,1,8,2,8
s8232,s8232,9,2,3,2
s8233,s8233,9,8,4,8
s8234,s8234,1,10,3,10
s8235,s8235,2,0,4,0
s8236,s8236,6,8,5,8
s8237,s8237,2,4,0,4
s8238,s8238,3,10,0,10
s8239,s8239,8,3,3,3
s8240,s8240,6,2,0,2
s8241,s8241,6,8,2,8
s8242,s8242,4,4,0,4
s8243,s8243,7,0,3,0
s8244,s8244,2,2,1,2
s8245,s8245,0,9,0,9
s8246,s8246,8,1,1,1
s8247,s8247,7,3,2,3
s8248,s8248,0,3,1,3
s8249,s8249,6,10,3,10
s8250,s8250,7,10,1,10
s8251,s8251,3,0,4,0
s8252,s8252,4,2,2,2
s8253,s8253,2,7,2,7
s8254,s8254,3,6,2,6
s8255,s8255,3,0,0,0
s8256,s8256,4,9,0,9
s8257,s8257,6,0,5,0
s8258,s8258,0,3,2,3
s8259,s8259,0,7,1,7
s8260,s8260,6,2,0,2
s8261,s8261,2,4,3,4
s8262,s8262,0,6,5,6
s8263,s8263,9,8,3,8
s8264,s8264,9,0,1,0
s8265,s8265,3,4,3,4
s8266,s8266,8,9,4,9
s8267,s8267,10,1,2,1
s8268,s8268,1,0,5,0
s8269,s8269,7,4,2,4
s8270,s8270,6,7,4,7
s8271,s8271,6,1,5,1
s8272,s8272,1,8,1,8
s8273,s8273,6,8,2,8
s8274,s8274,0,10,3,10
s8275,s8275,8,7,2,7
s8276,s8276,2,7,5,7
s8277,s8277,8,4,0,4
s8278,s8278,10,0,3,0
s8279,s8279,7,10,3,10
s8280,s8280,10,6,0,6
s8281,s8281,2,2,5,2
s8282,s8282,8,2,4,2
s8283,s8283,2,10,3,10
s8284,s8284,9,8,0,8
s8285,s8285,7,0,3,0
s8286,s8286,3,2,2,2
s8287,s8287,5,7,5,7
s8288,s8288,5,3,0,3
s8289,s8289,8,3,1,3
s8290,s8290,5,3,1,3
s8291,s8291,8,10,2,10
s8292,s8292,3,7,3,7
s8293,s8293,2,7,2,7
s8294,s8294,1,9,2,9
s8295,s8295,5,6,1,6
s8296,s8296,4,4,2,4
s8297,s8297,8,9,0,9
s8298,s8298,6,6,2,6
s8299,s8299,2,2,3,2
s8300,s8300,1,3,1,3
s8301,s8301,2,3,1,3
s8302,s8302,9,4,2,4
s8303,s8303,1,3,0,3
s8304,s8304,0,7,5,7
s8305,s8305,3,5,0,5
s8306,s8306,10,1,4,1
s8307,s8307,2,9,4,9
s8308,s8308,10,0,5,0
s8309,s8309,9,7,3,7
s8310,s8310,6,10,4,10
s8311,s8311,0,7,5,7
s8312,s8312,4,0,2,0
s8313,s8313,3,3,3,3
s8314,s8314,1,10,0,10
s8315,s8315,1,9,2,9
s8316,s8316,7,6,2,6
s8317,s8317,5,5,1,5
s8318,s8318,2,4,5,4
s8319,s8319,7,6,5,6
s8320,s8320,6,4,5,4
s8321,s8321,4,0,2,0
s8322,s8322,5,8,2,8
s8323,s8323,1,9,4,9
s8324,s8324,3,5,0,5
s8325,s8325,2,1,5,1
s8326,s8326,10,8,0,8
s8327,s8327,2,5,5,5
s8328,s8328,1,3,1,3
s8329,s8329,4,9,4,9
s8330,s8330,0,5,0,5
s8331,s8331,2,9,1,9
s8332,s8332,2,5,2,5
s8333,s8333,4,2,1,2
s8334,s8334,9,8,4,8
s8335,s8335,5,4,4,4
s8336,s8336,0,4,2,4
s8337,s8337,10,8,2,8
s8338,s8338,8,9,2,9
s8339,s8339,6,9,5,9
s8340,s8340,1,0,1,0
s8341,s8341,9,5,2,5
s8342,s8342,6,8,3,8
s8343,s8343,9,10,0,10
s8344,s8344,9,3,0,3
s8345,s8345,3,2,0,2
s8346,s8346,6,4,2,4
s8347,s8347,1,6,0,6
s8348,s8348,4,5,2,5
s8349,s8349,6,8,0,8
s8350,s8350,10,4,3,4
s8351,s8351,10,7,4,7
s8352,s8352,1,10,4,10
s8353,s8353,7,4,2,4
s8354,s8354,1,5,3,5
s8355,s8355,9,6,0,6
s8356,s8356,6,6,0,6
s8357,s8357,9,9,5,9
s8358,s8358,1,5,0,5
s8359,s8359,0,3,2,3
s8360,s8360,0,8,4,8
s8361,s8361,9,6,2,6
s8362,s8362,10,9,3,9
s8363,s8363,6,3,2,3
s8364,s8364,10,10,5,10
s8365,s8365,2,2,5,2
s8366,s8366,4,4,3,4
s8367,s8367,6,8,4,8
s8368,s8368,0,9,2,9
s8369,s8369,7,6,5,6
s8370,s8370,4,0,5,0
s8371,s8371,2,3,5,3
s8372,s8372,10,10,5,10
s8373,s8373,9,4,4,4
s8374,s8374,6,1,1,1
s8375,s8375,7,0,3,0
s8376,s8376,2,7,1,7
s8377,s8377,6,0,2,0
s8378,s8378,6,2,2,2
s8379,s8379,2,0,0,0
s8380,s8380,6,9,1,9
s8381,s8381,3,5,0,5
s8382,s8382,10,6,4,6
s8383,s8383,2,9,3,9
s8384,s8384,8,4,1,4
s8385,s8385,4,7,5,7
s8386,s8386,3,10,0,10
s8387,s8387,2,6,1,6
s8388,s8388,2,6,0,6
s8389,s8389,2,10,0,10
s8390,s8390,5,8,5,8
s8391,s8391,4,3,0,3
s8392,s8392,9,7,1,7
s8393,s8393,9,5,0,5
s8394,s8394,9,9,1,9
s8395,s8395,8,4,2,4
s8396,s8396,4,2,3,2
s8397,s8397,8,6,1,6
s8398,s8398,1,10,2,10
s8399,s8399,4,7,3,7
s8400,s8400,4,7,3,7
s8401,s8401,6,6,0,6
s8402,s8402,3,10,2,10
s8403,s8403,5,6,5,6
s8404,s8404,10,4,1,4
s8405,s8405,0,6,3,6
s8406,s8406,4,4,1,4
s8407,s8407,3,5,3,5
s8408,s8408,3,8,0,8
s8409,s8409,8,6,4,6
s8410,s8410,5,3,2,3
s8411,s8411,1,9,3,9
s8412,s8412,8,5,2,5
s8413,s8413,4,5,4,5
s8414,s8414,8,7,3,7
s8415,s8415,5,6,5,6
s8416,s8416,8,1,2,1
s8417,s8417,6,4,3,4
s8418,s8418,2,9,5,9
s8419,s8419,5,8,3,8
s8420,s8420,4,9,1,9
s8421,s8421,4,3,5,3
s8422,s8422,6,7,3,7
s8423,s8423,1,0,1,0
s8424,s8424,4,2,4,2
s8425,s8425,6,3,1,3
s8426,s8426,1,1,0,1
s8427,s8427,3,1,5,1
s8428,s8428,10,0,4,0
s8429,s8429,2,4,1,4
s8430,s8430,4,6,1,6
s8431,s8431,4,3,4,3
s8432,s8432,1,1,3,1
s8433,s8433,5,2,0,2
s8434,s8434,3,2,5,2
s8435,s8435,2,3,1,3
s8436,s8436,4,3,0,3
s8437,s8437,10,4,5,4
s8438,s8438,2,3,1,3
s8439,s8439,9,9,4,9
s8440,s8440,5,6,3,6
s8441,s8441,6,8,1,8
s8442,s8442,5,0,2,0
s8443,s8443,10,3,5,3
s8444,s8444,10,7,5,7
s8445,s8445,5,8,2,8
s8446,s8446,6,5,1,5
s8447,s8447,5,3,2,3
s8448,s8448,2,0,5,0
s8449,s8449,6,6,1,6
s8450,s8450,1,1,3,1
s8451,s8451,6,9,5,9
s8452,s8452,6,8,0,8
s8453,s8453,9,9,4,9
s8454,s8454,1,8,0,8
s8455,s8455,8,2,5,2
s8456,s8456,4,8,5,8
s8457,s8457,2,3,5,3
s8458,s8458,6,4,1,4
s8459,s8459,3,3,0,3
s8460,s8460,4,9,2,9
s8461,s8461,10,0,1,0
s8462,s8462,8,8,5,8
s8463,s8463,4,6,3,6
s8464,s8464,2,3,0,3
s8465,s8465,6,0,4,0
s8466,s8466,10,4,5,4
s8467,s8467,7,2,3,2
s8468,s8468,0,4,5,4
s8469,s8469,3,1,3,1
s8470,s8470,7,7,1,7
s8471,s8471,1,2,1,2
s8472,s8472,3,1,5,1
s8473,s8473,2,4,2,4
s8474,s8474,5,2,3,2
s8475,s8475,3,8,5,8
s8476,s8476,4,1,0,1
s8477,s8477,3,0,3,0
s8478,s8478,6,0,0,0
s8479,s8479,1,5,3,5
s8480,s8480,9,7,2,7
s8481,s8481,2,5,4,5
s8482,s8482,9,8,3,8
s8483,s8483,3,7,5,7
s8484,s8484,7,10,4,10
s8485,s8485,0,0,4,0
s8486,s8486,2,0,0,0
s8487,s8487,8,2,5,2
s8488,s8488,8,4,0,4
s8489,s8489,0,5,5,5
s8490,s8490,1,4,0,4
s8491,s8491,0,1,2,1
s8492,s8492,8,1,4,1
s8493,s8493,9,10,3,10
s8494,s8494,6,8,5,8
s8495,s8495,5,8,1,8
s8496,s8496,9,9,1,9
s8497,s8497,4,8,5,8
s8498,s8498,10,9,1,9
s8499,s8499,6,9,1,9
s8500,s8500,2,1,2,1
